assertion INT NOT NULL	retraction INT NOT NULL DEFAULT 0	graph TEXT NOT NULL	subject TEXT NOT NULL	predicate TEXT NOT NULL	object TEXT NOT NULL	datatype TEXT NOT NULL	annotation TEXT
1	0	graph	OBI:0302729	IAO:0000115	A material entity  that is made up of at least 2 scattered molecular aggregates, one playing the role of solvent and the other one playing the role of solute.	@en	
1	0	graph	OBI:0302729	IAO:0000117	PERSON: Philippe Rocca-Serra	xsd:string	
1	0	graph	OBI:0302729	rdf:type	owl:Class	_IRI	
1	0	graph	OBI:0302729	IAO:0000119	GROUP: OBI Biomaterial Branch	xsd:string	
1	0	graph	OBI:0302729	rdfs:subClassOf	BFO:0000040	_IRI	
1	0	graph	OBI:0302729	rdfs:label	chemical solution	@en	
1	0	graph	OBI:0302729	IAO:0000111	chemical solution	@en	
1	0	graph	OBI:0302729	IAO:0000117	PERSON: Bjoern Peters	xsd:string	
1	0	graph	OBI:0302729	IAO:0000114	IAO:0000122	_IRI	
1	0	graph	IAO:0000117	rdfs:label	term editor	@en	
1	0	graph	IAO:0000117	rdfs:isDefinedBy	obo:iao.owl	_IRI	
1	0	graph	IAO:0000117	IAO:0000119	GROUP:OBI:<http://purl.obolibrary.org/obo/obi>	@en	
1	0	graph	IAO:0000117	IAO:0000117	PERSON:Daniel Schober	@en	
1	0	graph	IAO:0000117	IAO:0000116	20110707, MC: label update to term editor and definition modified accordingly. See https://github.com/information-artifact-ontology/IAO/issues/115.	@en	
1	0	graph	IAO:0000117	IAO:0000115	Name of editor entering the term in the file. The term editor is a point of contact for information regarding the term. The term editor may be, but is not always, the author of the definition, which may have been worked upon by several people	@en	
1	0	graph	IAO:0000117	IAO:0000114	IAO:0000122	_IRI	
1	0	graph	IAO:0000117	IAO:0000111	term editor	@en	
1	0	graph	IAO:0000117	rdf:type	owl:AnnotationProperty	_IRI	
1	0	graph	IAO:0000601	rdfs:label	has associated axiom(nl)	@en	
1	0	graph	IAO:0000601	rdfs:isDefinedBy	obo:iao.owl	_IRI	
1	0	graph	IAO:0000601	IAO:0000600	An axiom associated with a term expressed using natural language	@en	
1	0	graph	IAO:0000601	IAO:0000119	Person:Alan Ruttenberg	@en	
1	0	graph	IAO:0000601	IAO:0000117	Person:Alan Ruttenberg	@en	
1	0	graph	IAO:0000601	IAO:0000111	has associated axiom(nl)	@en	
1	0	graph	IAO:0000601	rdf:type	owl:AnnotationProperty	_IRI	
1	0	graph	OBI:0000822	rdfs:label	single blind study execution	xsd:string	
1	0	graph	OBI:0000822	IAO:0000232	2009/09/28 Alan Ruttenberg. Fucoidan-use-case	xsd:string	
1	0	graph	OBI:0000822	IAO:0000119	http://clinicaltrials.gov/ct2/info/glossary#single	xsd:string	
1	0	graph	OBI:0000822	IAO:0000117	Person:Alan Ruttenberg	xsd:string	
1	0	graph	OBI:0000822	IAO:0000115	A single blind study execution is defined as any study execution in which the subjects are not informed of which study arm they are part of during the portion of the trial when the subjects are being treated	xsd:string	
1	0	graph	OBI:0000822	IAO:0000114	IAO:0000120	_IRI	
1	0	graph	OBI:0000822	IAO:0000111	single blind study execution	xsd:string	
1	0	graph	OBI:0000822	rdfs:subClassOf	OBI:0000826	_IRI	
1	0	graph	OBI:0000822	rdf:type	owl:Class	_IRI	
1	0	graph	BFO:0000004	IAO:0000602	(forall (x t) (if (IndependentContinuant x) (exists (r) (and (SpatialRegion r) (locatedInAt x r t))))) // axiom label in BFO2 CLIF: [134-001] 	xsd:string	{"IAO:0010000":[{"datatype":"_IRI","meta":"owl:Annotation","object":"obo:bfo/axiom/134-001"}]}
1	0	graph	IAO:0000116	rdfs:label	editor note	@en	
1	0	graph	IAO:0000116	rdfs:isDefinedBy	obo:iao.owl	_IRI	
1	0	graph	IAO:0000116	IAO:0000119	GROUP:OBI:<http://purl.obofoundry.org/obo/obi>	@en	
1	0	graph	IAO:0000116	IAO:0000117	PERSON:Daniel Schober	@en	
1	0	graph	IAO:0000116	IAO:0000115	An administrative note intended for its editor. It may not be included in the publication version of the ontology, so it should contain nothing necessary for end users to understand the ontology.	@en	
1	0	graph	IAO:0000116	IAO:0000114	IAO:0000122	_IRI	
1	0	graph	IAO:0000116	IAO:0000111	editor note	@en	
1	0	graph	IAO:0000116	rdf:type	owl:AnnotationProperty	_IRI	
1	0	graph	BFO:0000001	IAO:0000600	An entity is anything that exists or has existed or will exist. (axiom label in BFO2 Reference: [001-001])	@en	{"IAO:0010000":[{"datatype":"_IRI","meta":"owl:Annotation","object":"obo:bfo/axiom/001-001"}]}
1	0	graph	BFO:0000003	IAO:0000601	b is an occurrent entity iff b is an entity that has temporal parts. (axiom label in BFO2 Reference: [079-001])	@en	{"IAO:0010000":[{"datatype":"_IRI","meta":"owl:Annotation","object":"obo:bfo/axiom/079-001"}]}
1	0	graph	IAO:0000600	rdfs:label	elucidation	@en	
1	0	graph	IAO:0000600	rdfs:isDefinedBy	obo:iao.owl	_IRI	
1	0	graph	IAO:0000600	IAO:0000600	Primitive terms in a highest-level ontology such as BFO are terms which are so basic to our understanding of reality that there is no way of defining them in a non-circular fashion. For these, therefore, we can provide only elucidations, supplemented by examples and by axioms	@en	
1	0	graph	IAO:0000600	IAO:0000119	Person:Barry Smith	@en	
1	0	graph	IAO:0000600	IAO:0000117	person:Alan Ruttenberg	@en	
1	0	graph	IAO:0000600	IAO:0000111	elucidation	@en	
1	0	graph	IAO:0000600	rdf:type	owl:AnnotationProperty	_IRI	
1	0	graph	rdfs:isDefinedBy	rdf:type	owl:AnnotationProperty	_IRI	
1	0	graph	BFO:0000040	IAO:0000600	A material entity is an independent continuant that has some portion of matter as proper or improper continuant part. (axiom label in BFO2 Reference: [019-002])	@en	{"IAO:0010000":[{"datatype":"_IRI","meta":"owl:Annotation","object":"obo:bfo/axiom/019-002"}]}
1	0	graph	IAO:0000115	rdfs:label	textual definition	xsd:string	
1	0	graph	IAO:0000115	IAO:0000119	GROUP:OBI:<http://purl.obolibrary.org/obo/obi>	@en	
1	0	graph	IAO:0000115	rdf:type	owl:AnnotationProperty	_IRI	
1	0	graph	IAO:0000115	IAO:0000115	The official OBI definition, explaining the meaning of a class or property. Shall be Aristotelian, formalized and normalized. Can be augmented with colloquial definitions.	@en	
1	0	graph	IAO:0000115	IAO:0000111	definition	@en	
1	0	graph	IAO:0000115	IAO:0000111	definition	xsd:string	
1	0	graph	IAO:0000115	IAO:0000111	textual definition	xsd:string	
1	0	graph	IAO:0000115	IAO:0000114	IAO:0000122	_IRI	
1	0	graph	IAO:0000115	IAO:0000115	The official definition, explaining the meaning of a class or property. Shall be Aristotelian, formalized and normalized. Can be augmented with colloquial definitions.	@en	
1	0	graph	IAO:0000115	rdfs:isDefinedBy	obo:iao.owl	_IRI	
1	0	graph	IAO:0000115	IAO:0000117	PERSON:Daniel Schober	@en	
1	0	graph	IAO:0000115	rdfs:label	definition	@en	
1	0	graph	IAO:0000115	rdfs:label	definition	xsd:string	
1	0	graph	BFO:0000002	IAO:0000602	(forall (x y) (if (and (Continuant x) (exists (t) (hasContinuantPartOfAt y x t))) (Continuant y))) // axiom label in BFO2 CLIF: [126-001] 	xsd:string	{"IAO:0010000":[{"datatype":"_IRI","meta":"owl:Annotation","object":"obo:bfo/axiom/126-001"}]}
1	0	graph	IAO:0000412	rdfs:label	imported from	@en	
1	0	graph	IAO:0000412	rdfs:isDefinedBy	obo:iao.owl	_IRI	
1	0	graph	IAO:0000412	IAO:0000119	GROUP:OBI:<http://purl.obolibrary.org/obo/obi>	@en	
1	0	graph	IAO:0000412	IAO:0000117	PERSON:Melanie Courtot	@en	
1	0	graph	IAO:0000412	IAO:0000117	PERSON:Alan Ruttenberg	@en	
1	0	graph	IAO:0000412	IAO:0000115	For external terms/classes, the ontology from which the term was imported	@en	
1	0	graph	IAO:0000412	IAO:0000114	IAO:0000125	_IRI	
1	0	graph	IAO:0000412	IAO:0000111	imported from	@en	
1	0	graph	IAO:0000412	rdf:type	owl:AnnotationProperty	_IRI	
1	0	graph	OBI:0000666	rdfs:label	background correction data transformation	@en	
1	0	graph	OBI:0000666	IAO:0000119	PERSON: James Malone	@en	
1	0	graph	OBI:0000666	IAO:0000117	James Malone	xsd:string	
1	0	graph	OBI:0000666	IAO:0000115	A background correction data transformation (sometimes called supervised classification) is a data transformation that has the objective background correction.	@en	
1	0	graph	OBI:0000666	IAO:0000114	IAO:0000122	_IRI	
1	0	graph	OBI:0000666	IAO:0000111	background correction data transformation	@en	
1	0	graph	OBI:0000666	rdfs:subClassOf	OBI:0200000	_IRI	
1	0	graph	OBI:0000666	rdf:type	owl:Class	_IRI	
1	0	graph	BFO:0000017	IAO:0000601	All realizable dependent continuants have independent continuants that are not spatial regions as their bearers. (axiom label in BFO2 Reference: [060-002])	@en	{"IAO:0010000":[{"datatype":"_IRI","meta":"owl:Annotation","object":"obo:bfo/axiom/060-002"}]}
1	0	graph	OBI:0000842	rdfs:label	informing subject of study arm	xsd:string	
1	0	graph	OBI:0000842	IAO:0000232	2009/09/28 Alan Ruttenberg. Fucoidan-use-case	xsd:string	
1	0	graph	OBI:0000842	IAO:0000117	Person:Alan Ruttenberg	xsd:string	
1	0	graph	OBI:0000842	IAO:0000116	09/28/2009 Alan Ruttenberg. This and the class informing-investigator-of-study-arm are defined in order to solve the question of how to represent single and double blind experiments. To represent the aspect of blinding pertaining to subjects (happens in single and double blinding) we say that that the study execution doesn't include any processes of this sort	xsd:string	
1	0	graph	OBI:0000842	IAO:0000115	A process in which the subject is made aware of which study arm they are participating in, for example whether they are receiving a placebo or a treatment with an investigational compound.	xsd:string	
1	0	graph	OBI:0000842	IAO:0000114	IAO:0000120	_IRI	
1	0	graph	OBI:0000842	IAO:0000111	informing subject of study arm	xsd:string	
1	0	graph	OBI:0000842	rdfs:subClassOf	OBI:0000011	_IRI	
1	0	graph	OBI:0000842	rdf:type	owl:Class	_IRI	
1	0	graph	BFO:0000002	IAO:0000116	Continuant doesn't have a closure axiom because the subclasses don't necessarily exhaust all possibilites. For example, in an expansion involving bringing in some of Ceuster's other portions of reality, questions are raised as to whether universals are continuants	@en	{"IAO:0010000":[{"datatype":"_IRI","meta":"owl:Annotation","object":"obo:bfo/axiom/0000007"}]}
1	0	graph	BFO:0000003	IAO:0000600	An occurrent is an entity that unfolds itself in time or it is the instantaneous boundary of such an entity (for example a beginning or an ending) or it is a temporal or spatiotemporal region which such an entity occupies_temporal_region or occupies_spatiotemporal_region. (axiom label in BFO2 Reference: [077-002])	@en	{"IAO:0010000":[{"datatype":"_IRI","meta":"owl:Annotation","object":"obo:bfo/axiom/077-002"}]}
1	0	graph	owl:topObjectProperty	rdf:type	owl:ObjectProperty	_IRI	
1	0	graph	IAO:0000027	IAO:0000116	2009-03-16: removed datum as alternative term as datum specifically refers to singular form, and is thus not an exact synonym.	@en	
1	0	graph	IAO:0000027	IAO:0000111	data item	@en	
1	0	graph	IAO:0000027	IAO:0000116	2009-03-16: data item deliberatly ambiguous: we merged data set and datum to be one entity, not knowing how to define singular versus plural. So data item is more general than datum.	@en	
1	0	graph	IAO:0000027	rdf:type	owl:Class	_IRI	
1	0	graph	IAO:0000027	IAO:0000116	2/2/2009 Alan and Bjoern discussing FACS run output data. This is a data item because it is about the cell population. Each element records an event and is typically further composed a set of measurment data items that record the fluorescent intensity stimulated by one of the lasers.	@en	
1	0	graph	IAO:0000027	IAO:0000115	An information content entity that is intended to be a truthful statement about something (modulo, e.g., measurement precision or other systematic errors) and is constructed/acquired by a method which reliably tends to produce (approximately) truthful statements.	@en	
1	0	graph	IAO:0000027	IAO:0000114	IAO:0000125	_IRI	
1	0	graph	IAO:0000027	IAO:0000112	Data items include counts of things, analyte concentrations, and statistical summaries.	@en	
1	0	graph	IAO:0000027	IAO:0000117	PERSON: Jonathan Rees	@en	
1	0	graph	IAO:0000027	IAO:0000118	data	@en	
1	0	graph	IAO:0000027	rdfs:subClassOf	IAO:0000030	_IRI	
1	0	graph	IAO:0000027	IAO:0000117	PERSON: Chris Stoeckert	@en	
1	0	graph	IAO:0000027	IAO:0000116	2014-03-31: See discussion at http://odontomachus.wordpress.com/2014/03/30/aboutness-objects-propositions/	xsd:string	
1	0	graph	IAO:0000027	rdfs:label	data item	@en	
1	0	graph	IAO:0000027	IAO:0000117	PERSON: Alan Ruttenberg	@en	
1	0	graph	IAO:0000005	IAO:0000117	PERSON: Bjoern Peters	@en	
1	0	graph	IAO:0000005	IAO:0000116	2014-03-31: In the example of usage ("In the protocol of a ChIP assay the objective specification says to identify protein and DNA interaction") there is a protocol which is the ChIP assay protocol. In addition to being concretized on paper, the protocol can be concretized as a realizable entity, such as a plan that inheres in a person. The objective specification is the part that says that some protein and DNA interactions are identified. This is a specification of a process endpoint: the boundary in the process before which they are not identified and after which they are. During the realization of the plan, the goal is to get to the point of having the interactions, and participants in the realization of the plan try to do that.	@en	
1	0	graph	IAO:0000005	IAO:0000114	IAO:0000122	_IRI	
1	0	graph	IAO:0000005	IAO:0000117	PERSON: Jennifer Fostel	@en	
1	0	graph	IAO:0000005	rdf:type	owl:Class	_IRI	
1	0	graph	IAO:0000005	IAO:0000116	Answers the question, why did you do this experiment?	@en	
1	0	graph	IAO:0000005	IAO:0000115	A directive information entity that describes an intended process endpoint. When part of a plan specification the concretization is realized in a planned process in which the bearer tries to effect the world so that the process endpoint is achieved.	@en	
1	0	graph	IAO:0000005	IAO:0000117	PERSON: Barry Smith	@en	
1	0	graph	IAO:0000005	IAO:0000111	objective specification	@en	
1	0	graph	IAO:0000005	IAO:0000118	goal specification	@en	
1	0	graph	IAO:0000005	rdfs:subClassOf	IAO:0000033	_IRI	
1	0	graph	IAO:0000005	IAO:0000119	OBI Plan and Planned Process/Roles Branch	@en	
1	0	graph	IAO:0000005	rdfs:label	objective specification	@en	
1	0	graph	IAO:0000005	IAO:0000112	In the protocol of a ChIP assay the objective specification says to identify protein and DNA interaction.	@en	
1	0	graph	IAO:0000005	IAO:0000117	PERSON: Alan Ruttenberg	@en	
1	0	graph	IAO:0000005	IAO:0000119	OBI_0000217	@en	
1	0	graph	IAO:0000005	IAO:0000116	2009-03-16: original definition when imported from OBI read: "objective is an non realizable information entity which can serve as that  proper part of a plan towards which the realization of the plan is directed."	@en	
1	0	graph	OBI:0000643	rdfs:label	has grain	xsd:string	
1	0	graph	OBI:0000643	IAO:0000119	PAPER: Granularity, scale and collectivity: When size does and does not matter, Alan Rector, Jeremy Rogers, Thomas Bittner, Journal of Biomedical Informatics 39 (2006) 333-349	xsd:string	
1	0	graph	OBI:0000643	IAO:0000117	PERSON: Alan Ruttenberg	@en	
1	0	graph	OBI:0000643	IAO:0000116	Discussion in Karslruhe with, among others, Alan Rector, Stefan Schulz, Marijke Keet, Melanie Courtot, and Alan Ruttenberg. Definition take from the definition of granular parthood in the cited paper. Needs work to put into standard form	@en	
1	0	graph	OBI:0000643	IAO:0000115	the relation of the cells in the finger of the skin to the finger, in which an indeterminate number of grains are parts of the whole by virtue of being grains in a collective that is part of the whole, and in which removing one granular part does not nec- essarily damage or diminish the whole. Ontological Whether there is a fixed, or nearly fixed number of parts - e.g. fingers of the hand, chambers of the heart, or wheels of a car - such that there can be a notion of a single one being missing, or whether, by contrast, the number of parts is indeterminate - e.g., cells in the skin of the hand, red cells in blood, or rubber molecules in the tread of the tire of the wheel of the car.	xsd:string	
1	0	graph	OBI:0000643	IAO:0000114	IAO:0000120	_IRI	
1	0	graph	OBI:0000643	IAO:0000111	has grain	xsd:string	
1	0	graph	OBI:0000643	rdfs:subPropertyOf	BFO:0000051	_IRI	
1	0	graph	OBI:0000643	rdf:type	owl:ObjectProperty	_IRI	
1	0	graph	obo:obi.owl	owl:versionIRI	obo:obi/2022-01-03/obi.owl	_IRI	
1	0	graph	obo:obi.owl	rdf:type	owl:Ontology	_IRI	
1	0	graph	rdfs:label	rdfs:label	label	xsd:string	
1	0	graph	rdfs:label	IAO:0000111	label	xsd:string	
1	0	graph	rdfs:label	rdf:type	owl:AnnotationProperty	_IRI	
1	0	graph	IAO:0000114	rdfs:label	has curation status	@en	
1	0	graph	IAO:0000114	IAO:0000117	PERSON:Melanie Courtot	@en	
1	0	graph	IAO:0000114	IAO:0000117	PERSON:Bill Bug	@en	
1	0	graph	IAO:0000114	IAO:0000117	PERSON:Alan Ruttenberg	@en	
1	0	graph	IAO:0000114	IAO:0000111	has curation status	@en	
1	0	graph	IAO:0000114	rdf:type	owl:AnnotationProperty	_IRI	
1	0	graph	OBI:0000576	IAO:0000117	PERSON: Alan Ruttenberg	@en	
1	0	graph	OBI:0000576	IAO:0000111	scattered molecular aggregate	xsd:string	
1	0	graph	OBI:0000576	IAO:0000114	IAO:0000123	_IRI	
1	0	graph	OBI:0000576	rdfs:subClassOf	BFO:0000040	_IRI	
1	0	graph	OBI:0000576	IAO:0000118	Collective	@en	
1	0	graph	OBI:0000576	IAO:0000119	Discussion in Karslruhe with, among others, Alan Rector, Stefan Schulz, Marijke Keet, Melanie Courtot, and Alan Ruttenberg. With inspiration from the paper Granularity, scale and collectivity: When size does and does not matter, Alan Recto, Jeremy Rogers, Thomas Bittner, Journal of Biomedical Informatics 39 (2006) 333-349	@en	
1	0	graph	OBI:0000576	IAO:0000115	a material entity that consists of all the molecules of a specific type that are located in some bounded region and which is part of a more massive material entity that has parts that are other such aggregates	@en	
1	0	graph	OBI:0000576	rdfs:label	scattered molecular aggregate	@en	
1	0	graph	OBI:0000576	rdf:type	owl:Class	_IRI	
1	0	graph	OBI:0000576	IAO:0000112	the sodium and chloride ions in a glass of salt water	xsd:string	
1	0	graph	IAO:0000112	rdfs:label	example of usage	@en	
1	0	graph	IAO:0000112	rdfs:isDefinedBy	obo:iao.owl	_IRI	
1	0	graph	IAO:0000112	IAO:0000119	GROUP:OBI:<http://purl.obolibrary.org/obo/obi>	@en	
1	0	graph	IAO:0000112	IAO:0000117	PERSON:Daniel Schober	@en	
1	0	graph	IAO:0000112	IAO:0000115	A phrase describing how a term should be used and/or a citation to a work which uses it. May also include other kinds of examples that facilitate immediate understanding, such as widely know prototypes or instances of a class, or cases where a relation is said to hold.	@en	
1	0	graph	IAO:0000112	IAO:0000114	IAO:0000122	_IRI	
1	0	graph	IAO:0000112	IAO:0000111	example of usage	@en	
1	0	graph	IAO:0000112	rdf:type	owl:AnnotationProperty	_IRI	
1	0	graph	BFO:0000017	IAO:0000602	(forall (x t) (if (RealizableEntity x) (exists (y) (and (IndependentContinuant y) (not (SpatialRegion y)) (bearerOfAt y x t))))) // axiom label in BFO2 CLIF: [060-002] 	xsd:string	{"IAO:0010000":[{"datatype":"_IRI","meta":"owl:Annotation","object":"obo:bfo/axiom/060-002"}]}
1	0	graph	OBI:0000299	IAO:0000111	has_specified_output	xsd:string	
1	0	graph	OBI:0000299	IAO:0000117	PERSON: Melanie Courtot	xsd:string	
1	0	graph	OBI:0000299	IAO:0000412	obo:obi.owl	_IRI	
1	0	graph	OBI:0000299	rdf:type	owl:ObjectProperty	_IRI	
1	0	graph	OBI:0000299	IAO:0000117	PERSON: Bjoern Peters	xsd:string	
1	0	graph	OBI:0000299	rdfs:subPropertyOf	RO:0000057	_IRI	
1	0	graph	OBI:0000299	IAO:0000117	PERSON: Alan Ruttenberg	@en	
1	0	graph	OBI:0000299	IAO:0000114	IAO:0000122	_IRI	
1	0	graph	OBI:0000299	IAO:0000115	The inverse property of is_specified_output_of	@en	
1	0	graph	OBI:0000299	IAO:0000117	PERSON: Larry Hunter	xsd:string	
1	0	graph	OBI:0000299	rdfs:label	has_specified_output	@en	
1	0	graph	OBI:0000299	IAO:0000111	has_specified_output	@en	
1	0	graph	IAO:0000122	rdfs:label	ready for release	@en	
1	0	graph	IAO:0000122	IAO:0000115	Class has undergone final review, is ready for use, and will be included in the next release. Any class lacking "ready_for_release" should be considered likely to change place in hierarchy, have its definition refined, or be obsoleted in the next release.  Those classes deemed "ready_for_release" will also derived from a chain of ancestor classes that are also "ready_for_release."	@en	
1	0	graph	IAO:0000122	IAO:0000111	ready for release	@en	
1	0	graph	IAO:0000122	rdf:type	owl:NamedIndividual	_IRI	
1	0	graph	IAO:0000232	rdfs:label	curator note	@en	
1	0	graph	IAO:0000232	rdfs:isDefinedBy	obo:iao.owl	_IRI	
1	0	graph	IAO:0000232	IAO:0000117	PERSON:Alan Ruttenberg	@en	
1	0	graph	IAO:0000232	IAO:0000115	An administrative note of use for a curator but of no use for a user	@en	
1	0	graph	IAO:0000232	IAO:0000114	IAO:0000122	_IRI	
1	0	graph	IAO:0000232	IAO:0000111	curator note	@en	
1	0	graph	IAO:0000232	rdf:type	owl:AnnotationProperty	_IRI	
1	0	graph	IAO:0000111	IAO:0000119	GROUP:OBI:<http://purl.obolibrary.org/obo/obi>	@en	
1	0	graph	IAO:0000111	rdfs:isDefinedBy	obo:iao.owl	_IRI	
1	0	graph	IAO:0000111	IAO:0000111	editor preferred term~editor preferred label	xsd:string	
1	0	graph	IAO:0000111	rdfs:label	editor preferred term~editor preferred label	xsd:string	
1	0	graph	IAO:0000111	IAO:0000115	The concise, meaningful, and human-friendly name for a class or property preferred by the ontology developers. (US-English)	@en	
1	0	graph	IAO:0000111	IAO:0000114	IAO:0000122	_IRI	
1	0	graph	IAO:0000111	rdfs:label	editor preferred term	@en	
1	0	graph	IAO:0000111	rdfs:label	editor preferred term	xsd:string	
1	0	graph	IAO:0000111	IAO:0000117	PERSON:Daniel Schober	@en	
1	0	graph	IAO:0000111	IAO:0000111	editor preferred label	@en	
1	0	graph	IAO:0000111	IAO:0000111	editor preferred label	xsd:string	
1	0	graph	IAO:0000111	IAO:0000111	editor preferred term	@en	
1	0	graph	IAO:0000111	IAO:0000111	editor preferred term	xsd:string	
1	0	graph	IAO:0000111	rdfs:label	editor preferred label	@en	
1	0	graph	IAO:0000111	rdfs:label	editor preferred label	xsd:string	
1	0	graph	IAO:0000111	rdf:type	owl:AnnotationProperty	_IRI	
1	0	graph	IAO:0000100	rdfs:label	data set	@en	
1	0	graph	IAO:0000100	IAO:0000119	OBI_0000042	@en	
1	0	graph	IAO:0000100	IAO:0000111	data set	@en	
1	0	graph	IAO:0000100	IAO:0000117	person:Chris Stoeckert	@en	
1	0	graph	IAO:0000100	rdf:type	owl:Class	_IRI	
1	0	graph	IAO:0000100	IAO:0000116	2009/10/23 Alan Ruttenberg. The intention is that this term represent collections of like data. So this isn't for, e.g. the whole contents of a cel file, which includes parameters, metadata etc. This is more like java arrays of a certain rather specific type	@en	
1	0	graph	IAO:0000100	rdfs:subClassOf	IAO:0000027	_IRI	
1	0	graph	IAO:0000100	IAO:0000114	IAO:0000125	_IRI	
1	0	graph	IAO:0000100	IAO:0000115	A data item that is an aggregate of other data items of the same type that have something in common. Averages and distributions can be determined for data sets.	@en	
1	0	graph	IAO:0000100	IAO:0000119	group:OBI	@en	
1	0	graph	IAO:0000100	IAO:0000117	person:Allyson Lister	@en	
1	0	graph	IAO:0000100	IAO:0000116	2014-05-05: Data sets are aggregates and thus must include two or more data items. We have chosen not to add logical axioms to make this restriction.	xsd:string	
1	0	graph	IAO:0000100	IAO:0000112	Intensity values in a CEL file or from multiple CEL files comprise a data set (as opposed to the CEL files themselves).	@en	
1	0	graph	IAO:0010000	rdf:type	owl:AnnotationProperty	_IRI	
1	0	graph	OBI:0000793	IAO:0000111	double blind study execution	xsd:string	
1	0	graph	OBI:0000793	rdfs:subClassOf	OBI:0000822	_IRI	
1	0	graph	OBI:0000793	IAO:0000232	2009/09/28 Alan Ruttenberg. Fucoidan-use-case	xsd:string	
1	0	graph	OBI:0000793	rdf:type	owl:Class	_IRI	
1	0	graph	OBI:0000793	IAO:0000114	IAO:0000120	_IRI	
1	0	graph	OBI:0000793	rdfs:subClassOf	OBI:0000826	_IRI	
1	0	graph	OBI:0000793	IAO:0000115	A double blind study execution is defined as any study execution in which neither the subjects nor the investigators are informed of which study arm the subjects are part of during the portion of the trial when the subjects are being treated	xsd:string	
1	0	graph	OBI:0000793	IAO:0000117	Person:Alan Ruttenberg	xsd:string	
1	0	graph	OBI:0000793	rdfs:label	double blind study execution	xsd:string	
1	0	graph	OBI:0000793	IAO:0000119	http://clinicaltrials.gov/ct2/info/glossary#double	xsd:string	
1	0	graph	BFO:0000040	IAO:0000602	(forall (x) (if (and (Entity x) (exists (y t) (and (MaterialEntity y) (continuantPartOfAt x y t)))) (MaterialEntity x))) // axiom label in BFO2 CLIF: [021-002] 	xsd:string	{"IAO:0010000":[{"datatype":"_IRI","meta":"owl:Annotation","object":"obo:bfo/axiom/021-002"}]}
1	0	graph	OBI:0200168	IAO:0000119	PERSON: James Malone	xsd:string	
